gender,age,age_o,samerace,importance_same_race,pref_o_shared_interests,pref_o_attractive,pref_o_sincere,pref_o_intelligence,pref_o_funny,pref_o_ambitious,attractive_o,sinsere_o,intelligence_o,funny_o,ambitous_o,shared_interests_o,attractive_important,sincere_important,intellicence_important,funny_important,ambtition_important,shared_interests_important,attractive,sincere,intelligence,funny,ambition,attractive_partner,sincere_partner,intelligence_partner,funny_partner,ambition_partner,shared_interests_partner,met,like,att_m,sin_m,int_m,fun_m,amb_m,sha_m
1.0014316399599594,-0.34429434153308164,0.5740483181759758,-0.7346070902819487,1.2396435346806445,-0.5849348145042543,1.0140560207935307,-0.02099807866526852,-0.8706999269310614,0.5594868726628783,0.4652257033689287,0.9799808134422604,0.5140344381713816,1.0784065860992205,0.8228274621111549,0.10720647194544293,0.8067750287822603,-0.7270292599810971,1.001534718648843,-0.013014103189151327,-0.38037831947070416,0.22869945521964363,0.46948121496558703,-0.15974770913860378,0.3397449533901888,-0.5940600687339331,-0.3751016194357832,-1.402856318816541,-0.5535672647691433,-0.08310516808841442,-0.2461217051633707,-0.7276952992423155,-0.4162436840516744,0.3522100721390438,0.5123437245514629,-0.19570995593707408,0.4918286680452736,1.4025490487590915,1.4972874842218256,1.0781656075812713,0.709961714992291,1.0302136956047865
1.0014316399599594,-0.34429434153308164,-0.6789619979355808,-0.7346070902819487,1.2396435346806445,0.3443557675270058,-1.326662912267714,2.1133419435085004,0.3597823291280246,-0.08968187012304268,-0.9487014350581323,-1.0284119167018506,-0.06829430112001071,-0.846384220837487,-0.7187753376674216,-0.9270332130817975,-0.9865970252005921,-0.7270292599810971,1.001534718648843,-0.013014103189151327,-0.38037831947070416,0.22869945521964363,0.46948121496558703,-0.15974770913860378,0.3397449533901888,-0.5940600687339331,-0.3751016194357832,-1.402856318816541,-1.028752601409948,-0.62014377126805,-0.8451113257433996,0.2804517947001418,-0.9201573139929115,-0.5396064920519471,-0.6107503922891196,-0.19570995593707408,0.4918286680452736,1.4025490487590915,1.4972874842218256,1.0781656075812713,0.709961714992291,1.0302136956047865
1.0014316399599594,-0.34429434153308164,0.5740483181759758,-0.7346070902819487,1.2396435346806445,-0.12276650284009011,0.36528777409074975,-0.02099807866526852,0.3597823291280246,1.7362881281714957,1.0961350364939508,-0.058564975888454864,0.5140344381713816,1.0784065860992205,0.2864815196488679,0.6659902160375922,0.3581603018247904,-0.7270292599810971,1.001534718648843,-0.013014103189151327,-0.38037831947070416,0.22869945521964363,0.46948121496558703,-0.15974770913860378,0.3397449533901888,-0.5940600687339331,-0.3751016194357832,-1.402856318816541,-1.028752601409948,-0.08310516808841442,-0.8451113257433996,-1.1933155329167708,-0.9201573139929115,-0.5396064920519471,-0.6107503922891196,-0.19570995593707408,0.4918286680452736,1.4025490487590915,1.4972874842218256,1.0781656075812713,0.709961714992291,1.0302136956047865
1.0014316399599594,-0.34429434153308164,0.2777958866052972,-0.7346070902819487,1.2396435346806445,2.0224711698076883,-0.9353105029367226,-0.7142973428139948,-0.3905202615183258,-0.6212115467088225,-1.8555567520878158,0.45301167954484167,1.1374555592002455,1.0784065860992205,1.3793121296641142,0.6659902160375922,0.3581603018247904,-0.7270292599810971,1.001534718648843,-0.013014103189151327,-0.38037831947070416,0.22869945521964363,0.46948121496558703,-0.15974770913860378,0.3397449533901888,-0.5940600687339331,-0.3751016194357832,-1.402856318816541,0.9781413246466487,-0.08310516808841442,-0.2461217051633707,0.2804517947001418,0.6738263985165615,0.3522100721390438,0.5123437245514629,-0.19570995593707408,0.4918286680452736,1.4025490487590915,1.4972874842218256,1.0781656075812713,0.709961714992291,1.0302136956047865
1.0014316399599594,0.5794355376263742,-0.029231677627189256,1.3612719142367535,-2.3432463655292235,0.7290580774105887,1.0140560207935307,-0.02099807866526852,-1.2073103369138605,0.24167842737815842,-0.9487014350581323,0.9799808134422604,1.1374555592002455,1.0784065860992205,0.2864815196488679,1.2499261762142975,0.8067750287822603,-2.8865455927278783,1.6538205720086419,-0.013014103189151327,-1.196993857499485,-0.6301880325107226,2.26886854564182,1.431060390375736,-0.5163761690856029,-1.650299205295102,0.5459613952460086,-2.1707510589854473,-1.028752601409948,-0.08310516808841442,-0.8451113257433996,-0.23556809117190367,-0.9201573139929115,1.2459599521123135,-0.06274837115550971,-0.19570995593707408,0.07541717554681027,1.8508376323487186,1.358351846308227,-0.11453023218729821,0.9548204276843987,1.700903820462761
1.0014316399599594,0.5794355376263742,-0.6789619979355808,-0.7346070902819487,-2.3432463655292235,-0.4599198081727656,-0.1543781606466819,-0.4383639653388949,-0.08381535423536647,1.3096008963774552,0.5942800840128658,-0.058564975888454864,0.5140344381713816,0.39421457720356895,-0.2280683743180921,0.6659902160375922,-0.09029314207684698,-2.8865455927278783,1.6538205720086419,-0.013014103189151327,-1.196993857499485,-0.6301880325107226,2.26886854564182,1.431060390375736,-0.5163761690856029,-1.650299205295102,0.5459613952460086,-2.1707510589854473,-1.9092320595979684,-0.08310516808841442,-0.2461217051633707,-1.628954976377002,-0.4162436840516744,-1.4286851410978074,-1.1287257149343446,-0.19570995593707408,0.07541717554681027,1.8508376323487186,1.358351846308227,-0.11453023218729821,0.9548204276843987,1.700903820462761
1.0014316399599594,0.5794355376263742,0.5740483181759758,1.3612719142367535,-2.3432463655292235,-0.5849348145042543,1.0140560207935307,-0.02099807866526852,-0.8706999269310614,0.5594868726628783,0.4652257033689287,0.45301167954484167,0.5140344381713816,1.0784065860992205,-0.2280683743180921,1.2499261762142975,0.3581603018247904,-2.8865455927278783,1.6538205720086419,-0.013014103189151327,-1.196993857499485,-0.6301880325107226,2.26886854564182,1.431060390375736,-0.5163761690856029,-1.650299205295102,0.5459613952460086,-2.1707510589854473,-1.028752601409948,-1.1099228044404086,0.3970462209163602,-2.029710845498387,0.6738263985165615,-0.09397724920869747,-1.1287257149343446,-0.19570995593707408,0.07541717554681027,1.8508376323487186,1.358351846308227,-0.11453023218729821,0.9548204276843987,1.700903820462761
1.0014316399599594,0.5794355376263742,-0.6789619979355808,1.3612719142367535,-2.3432463655292235,0.3443557675270058,-1.326662912267714,2.1133419435085004,0.3597823291280246,-0.08968187012304268,-0.9487014350581323,-0.058564975888454864,-0.06829430112001071,-0.846384220837487,-0.2280683743180921,-1.3973268452610799,1.2555308123247564,-2.8865455927278783,1.6538205720086419,-0.013014103189151327,-1.196993857499485,-0.6301880325107226,2.26886854564182,1.431060390375736,-0.5163761690856029,-1.650299205295102,0.5459613952460086,-2.1707510589854473,-2.3037702018814032,-1.9362607270816123,-0.2461217051633707,-2.3879771217038965,1.255900664339317,-1.4286851410978074,-1.6127761815795216,-0.19570995593707408,0.07541717554681027,1.8508376323487186,1.358351846308227,-0.11453023218729821,0.9548204276843987,1.700903820462761
1.0014316399599594,0.5794355376263742,0.5740483181759758,1.3612719142367535,-2.3432463655292235,-0.12276650284009011,0.36528777409074975,-0.02099807866526852,0.3597823291280246,1.7362881281714957,1.0961350364939508,-0.058564975888454864,1.800322270578526,1.0784065860992205,0.8228274621111549,0.6659902160375922,1.7044119476656725,-2.8865455927278783,1.6538205720086419,-0.013014103189151327,-1.196993857499485,-0.6301880325107226,2.26886854564182,1.431060390375736,-0.5163761690856029,-1.650299205295102,0.5459613952460086,-2.1707510589854473,0.9781413246466487,0.4989861033052594,0.3970462209163602,-0.7276952992423155,-0.9201573139929115,-0.09397724920869747,-0.06274837115550971,-0.19570995593707408,0.07541717554681027,1.8508376323487186,1.358351846308227,-0.11453023218729821,0.9548204276843987,1.700903820462761
1.0014316399599594,0.5794355376263742,0.2777958866052972,-0.7346070902819487,-2.3432463655292235,2.209522478263832,-0.9353105029367226,-1.3943040889383334,-1.2073103369138605,0.24167842737815842,-1.8555567520878158,-1.0284119167018506,0.5140344381713816,0.39421457720356895,-0.7187753376674216,0.10720647194544293,0.3581603018247904,-2.8865455927278783,1.6538205720086419,-0.013014103189151327,-1.196993857499485,-0.6301880325107226,2.26886854564182,1.431060390375736,-0.5163761690856029,-1.650299205295102,0.5459613952460086,-2.1707510589854473,-0.5535672647691433,-0.08310516808841442,0.3970462209163602,-0.23556809117190367,1.255900664339317,0.7988757076676318,1.1122189989248505,-0.19570995593707408,0.07541717554681027,1.8508376323487186,1.358351846308227,-0.11453023218729821,0.9548204276843987,1.700903820462761
1.0014316399599594,-1.3814025631197535,-0.029231677627189256,1.3612719142367535,-1.1489497321259343,0.7290580774105887,1.0140560207935307,-0.02099807866526852,-1.2073103369138605,0.24167842737815842,-0.9487014350581323,1.5210136006889334,1.1374555592002455,1.0784065860992205,1.3793121296641142,0.6659902160375922,1.7044119476656725,-1.5520012246007118,-0.9525654657792781,2.863371235482677,-1.196993857499485,1.0018175110820642,0.46948121496558703,0.5912045004417831,0.3397449533901888,-0.5940600687339331,1.632764094940601,-0.3775927495417069,2.071592421973675,1.7911518111104252,1.8074521112373036,1.3763524982731576,1.860528705110806,2.1412080168422274,1.735008260863228,-0.19570995593707408,1.1900693205954112,0.8221829176333815,0.9322988609096696,1.545716989768766,0.4662322075765328,1.5156255032020218
1.0014316399599594,-1.3814025631197535,1.1370787642474052,1.3612719142367535,-1.1489497321259343,0.7290580774105887,0.36528777409074975,1.3944052192321634,-1.2073103369138605,-0.6212115467088225,-0.9487014350581323,0.45301167954484167,0.5140344381713816,-0.24811429844935612,0.2864815196488679,0.10720647194544293,0.8067750287822603,-1.5520012246007118,-0.9525654657792781,2.863371235482677,-1.196993857499485,1.0018175110820642,0.46948121496558703,0.5912045004417831,0.3397449533901888,-0.5940600687339331,1.632764094940601,-0.3775927495417069,-0.5535672647691433,1.1242707815002158,0.3970462209163602,-0.23556809117190367,-0.4162436840516744,-1.4286851410978074,-1.6127761815795216,-0.19570995593707408,1.1900693205954112,0.8221829176333815,0.9322988609096696,1.545716989768766,0.4662322075765328,1.5156255032020218
1.0014316399599594,-1.3814025631197535,-0.6789619979355808,-0.7346070902819487,-1.1489497321259343,-0.4599198081727656,-0.1543781606466819,-0.4383639653388949,-0.08381535423536647,1.3096008963774552,0.5942800840128658,0.45301167954484167,-0.06829430112001071,-0.24811429844935612,0.8228274621111549,0.6659902160375922,0.8067750287822603,-1.5520012246007118,-0.9525654657792781,2.863371235482677,-1.196993857499485,1.0018175110820642,0.46948121496558703,0.5912045004417831,0.3397449533901888,-0.5940600687339331,1.632764094940601,-0.3775927495417069,0.9781413246466487,1.1242707815002158,1.0821947781522792,0.8183124398832775,1.255900664339317,0.7988757076676318,1.1122189989248505,-0.19570995593707408,1.1900693205954112,0.8221829176333815,0.9322988609096696,1.545716989768766,0.4662322075765328,1.5156255032020218
1.0014316399599594,-1.3814025631197535,0.5740483181759758,1.3612719142367535,-1.1489497321259343,-0.5849348145042543,1.0140560207935307,-0.02099807866526852,-0.8706999269310614,0.5594868726628783,0.4652257033689287,0.45301167954484167,-0.06829430112001071,0.39421457720356895,-0.2280683743180921,0.10720647194544293,-0.09029314207684698,-1.5520012246007118,-0.9525654657792781,2.863371235482677,-1.196993857499485,1.0018175110820642,0.46948121496558703,0.5912045004417831,0.3397449533901888,-0.5940600687339331,1.632764094940601,-0.3775927495417069,-1.028752601409948,0.4989861033052594,-0.2461217051633707,-0.23556809117190367,0.6738263985165615,-0.09397724920869747,-0.06274837115550971,-0.19570995593707408,1.1900693205954112,0.8221829176333815,0.9322988609096696,1.545716989768766,0.4662322075765328,1.5156255032020218
1.0014316399599594,-1.3814025631197535,-0.6789619979355808,1.3612719142367535,-1.1489497321259343,0.3443557675270058,-1.326662912267714,2.1133419435085004,0.3597823291280246,-0.08968187012304268,-0.9487014350581323,1.5210136006889334,0.5140344381713816,0.39421457720356895,1.3793121296641142,-0.4245620442395783,-0.09029314207684698,-1.5520012246007118,-0.9525654657792781,2.863371235482677,-1.196993857499485,1.0018175110820642,0.46948121496558703,0.5912045004417831,0.3397449533901888,-0.5940600687339331,1.632764094940601,-0.3775927495417069,-0.05934864830735808,-0.08310516808841442,1.0821947781522792,1.3763524982731576,1.860528705110806,1.2459599521123135,0.5123437245514629,-0.19570995593707408,1.1900693205954112,0.8221829176333815,0.9322988609096696,1.545716989768766,0.4662322075765328,1.5156255032020218
1.0014316399599594,-1.3814025631197535,0.5740483181759758,1.3612719142367535,-1.1489497321259343,-0.12276650284009011,0.36528777409074975,-0.02099807866526852,0.3597823291280246,1.7362881281714957,1.0961350364939508,-0.058564975888454864,-0.6076069012145926,1.0784065860992205,0.2864815196488679,1.2499261762142975,0.8067750287822603,-1.5520012246007118,-0.9525654657792781,2.863371235482677,-1.196993857499485,1.0018175110820642,0.46948121496558703,0.5912045004417831,0.3397449533901888,-0.5940600687339331,1.632764094940601,-0.3775927495417069,0.4517709424193156,-0.08310516808841442,-0.2461217051633707,-0.23556809117190367,-0.4162436840516744,0.7988757076676318,-1.1287257149343446,-0.19570995593707408,1.1900693205954112,0.8221829176333815,0.9322988609096696,1.545716989768766,0.4662322075765328,1.5156255032020218
1.0014316399599594,-1.3814025631197535,0.2777958866052972,-0.7346070902819487,-1.1489497321259343,2.209522478263832,-0.9353105029367226,-1.3943040889383334,-1.2073103369138605,0.24167842737815842,-1.8555567520878158,0.9799808134422604,-0.06829430112001071,-0.846384220837487,0.2864815196488679,-0.9270332130817975,0.8067750287822603,-1.5520012246007118,-0.9525654657792781,2.863371235482677,-1.196993857499485,1.0018175110820642,0.46948121496558703,0.5912045004417831,0.3397449533901888,-0.5940600687339331,1.632764094940601,-0.3775927495417069,-0.05934864830735808,-0.08310516808841442,0.3970462209163602,0.8183124398832775,1.255900664339317,-0.09397724920869747,-0.6107503922891196,-0.19570995593707408,1.1900693205954112,0.8221829176333815,0.9322988609096696,1.545716989768766,0.4662322075765328,1.5156255032020218
1.0014316399599594,-1.3814025631197535,0.2777958866052972,1.3612719142367535,-1.1489497321259343,2.0224711698076883,-0.9353105029367226,-0.7142973428139948,-0.3905202615183258,-0.6212115467088225,-1.8555567520878158,0.45301167954484167,1.1374555592002455,1.0784065860992205,1.3793121296641142,0.10720647194544293,0.3581603018247904,-1.5520012246007118,-0.9525654657792781,2.863371235482677,-1.196993857499485,1.0018175110820642,0.46948121496558703,0.5912045004417831,0.3397449533901888,-0.5940600687339331,1.632764094940601,-0.3775927495417069,0.4517709424193156,-0.62014377126805,-0.2461217051633707,-0.7276952992423155,0.11583405930858372,-0.9845655745897463,-0.06274837115550971,-0.19570995593707408,1.1900693205954112,0.8221829176333815,0.9322988609096696,1.545716989768766,0.4662322075765328,1.5156255032020218
1.0014316399599594,-0.34429434153308164,-0.6789619979355808,-0.7346070902819487,0.7439656360605217,0.3443557675270058,-1.326662912267714,2.1133419435085004,0.3597823291280246,-0.08968187012304268,-0.9487014350581323,-1.0284119167018506,-1.5475040253117416,-1.8996132892930715,-2.0169068814571376,-2.2247579326788074,-1.8817253130522476,-0.12830596759304827,-0.9525654657792781,1.4110960466962308,0.3697787036206785,0.22869945521964363,-0.20177450165760072,-0.15974770913860378,-1.1809302632252476,-1.1657116682183253,-1.764627056424324,-0.9216587271375966,-1.9092320595979684,-2.2649651808010285,-0.2461217051633707,-2.029710845498387,0.6738263985165615,-1.8716782431077237,-2.0574069165013333,-0.19570995593707408,-0.3250703680335764,-2.118441080087592,-2.1538559169406466,-1.5996350111106494,-1.6724317658298902,-1.0553284441145088
1.0014316399599594,-0.34429434153308164,0.5740483181759758,-0.7346070902819487,0.7439656360605217,-0.12276650284009011,0.36528777409074975,-0.02099807866526852,0.3597823291280246,1.7362881281714957,1.0961350364939508,-0.5530880918771393,-0.6076069012145926,0.39421457720356895,-0.7187753376674216,0.6659902160375922,-0.5385582612820438,-0.12830596759304827,-0.9525654657792781,1.4110960466962308,0.3697787036206785,0.22869945521964363,-0.20177450165760072,-0.15974770913860378,-1.1809302632252476,-1.1657116682183253,-1.764627056424324,-0.9216587271375966,-0.05934864830735808,-0.08310516808841442,0.3970462209163602,-0.7276952992423155,0.6738263985165615,-0.5396064920519471,-0.6107503922891196,-0.19570995593707408,-0.3250703680335764,-2.118441080087592,-2.1538559169406466,-1.5996350111106494,-1.6724317658298902,-1.0553284441145088
1.0014316399599594,-0.34429434153308164,0.2777958866052972,1.3612719142367535,0.7439656360605217,2.209522478263832,-0.9353105029367226,-1.3943040889383334,-1.2073103369138605,0.24167842737815842,-1.8555567520878158,0.9799808134422604,-0.6076069012145926,-0.846384220837487,0.2864815196488679,-0.4245620442395783,1.2555308123247564,-0.12830596759304827,-0.9525654657792781,1.4110960466962308,0.3697787036206785,0.22869945521964363,-0.20177450165760072,-0.15974770913860378,-1.1809302632252476,-1.1657116682183253,-1.764627056424324,-0.9216587271375966,0.4517709424193156,0.4989861033052594,1.0821947781522792,0.8183124398832775,1.255900664339317,1.693416418081574,1.1122189989248505,-0.19570995593707408,-0.3250703680335764,-2.118441080087592,-2.1538559169406466,-1.5996350111106494,-1.6724317658298902,-1.0553284441145088
-0.9985704067029312,-0.02504447041007261,-0.3478479050906123,-0.7346070902819487,1.0095681568276142,-0.7175309984207887,0.36528777409074975,1.3944052192321634,0.3597823291280246,-0.6212115467088225,-0.20779267108589114,-0.058564975888454864,-0.06829430112001071,-0.846384220837487,0.8228274621111549,0.10720647194544293,-0.5385582612820438,0.7291884093978868,1.001534718648843,-0.013014103189151327,-1.196993857499485,0.22869945521964363,-0.9426689726925327,0.5912045004417831,1.4150833862393992,0.06648054864480708,-0.3751016194357832,0.22815571243395566,1.5184427021010631,1.1242707815002158,1.0821947781522792,0.8183124398832775,1.255900664339317,1.2459599521123135,1.735008260863228,-0.19570995593707408,0.40729530779386475,1.1098757794684089,0.18923520570372332,0.8511144964072439,1.0776664734686179,1.700903820462761
-0.9985704067029312,-0.02504447041007261,0.8602563289213188,1.3612719142367535,1.0095681568276142,-0.12276650284009011,0.36528777409074975,-0.02099807866526852,-1.2073103369138605,0.24167842737815842,1.0961350364939508,-0.058564975888454864,-0.06829430112001071,-0.24811429844935612,-0.2280683743180921,0.6659902160375922,0.3581603018247904,0.7291884093978868,1.001534718648843,-0.013014103189151327,-1.196993857499485,0.22869945521964363,-0.9426689726925327,0.5912045004417831,1.4150833862393992,0.06648054864480708,-0.3751016194357832,0.22815571243395566,0.9781413246466487,1.1242707815002158,0.3970462209163602,0.8183124398832775,0.6738263985165615,1.693416418081574,1.735008260863228,-0.19570995593707408,0.40729530779386475,1.1098757794684089,0.18923520570372332,0.8511144964072439,1.0776664734686179,1.700903820462761
-0.9985704067029312,-0.02504447041007261,-0.3478479050906123,-0.7346070902819487,1.0095681568276142,-0.7175309984207887,1.0140560207935307,-0.02099807866526852,-0.3905202615183258,0.24167842737815842,0.4652257033689287,0.45301167954484167,0.5140344381713816,0.39421457720356895,0.2864815196488679,0.6659902160375922,0.3581603018247904,0.7291884093978868,1.001534718648843,-0.013014103189151327,-1.196993857499485,0.22869945521964363,-0.9426689726925327,0.5912045004417831,1.4150833862393992,0.06648054864480708,-0.3751016194357832,0.22815571243395566,0.9781413246466487,1.1242707815002158,1.0821947781522792,0.8183124398832775,0.6738263985165615,0.7988757076676318,1.1122189989248505,-0.19570995593707408,0.40729530779386475,1.1098757794684089,0.18923520570372332,0.8511144964072439,1.0776664734686179,1.700903820462761
