gender,age,age_o,samerace,importance_same_race,pref_o_attractive,pref_o_sincere,pref_o_intelligence,pref_o_funny,pref_o_ambitious,pref_o_shared_interests,attractive_important,sincere_important,intellicence_important,funny_important,ambtition_important,shared_interests_important,attractive,sincere,intelligence,funny,ambition,attractive_partner,sincere_partner,intelligence_partner,funny_partner,ambition_partner,shared_interests_partner,like,met,decision_o
1,28,24,1,0,25,7,35,20,8,5,5,30,20,10,5,30,9,8,5,9,3,1,3,7,1,9,2,3,0,0
1,28,28,1,0,20,20,20,20,20,20,5,30,20,10,5,30,9,8,5,9,3,8,8,8,5,5,5,6,0,0
1,28,27,0,0,60,10,10,10,10,0,5,30,20,10,5,30,9,8,5,9,3,5,7,8,6,9,7,8,0,0
1,28,27,1,0,55,10,15,15,5,0,5,30,20,10,5,30,9,8,5,9,3,4,7,6,3,9,3,4,0,0
1,22,26,1,1,30,25,20,10,10,5,10,10,40,10,15,15,8,9,7,10,7,10,10,10,9,10,10,9,0,1
1,22,30,1,1,30,20,30,10,5,5,10,10,40,10,15,15,8,9,7,10,7,5,9,8,6,6,2,3,0,1
1,22,24,0,1,17,16,17,17,17,16,10,10,40,10,15,15,8,9,7,10,7,8,9,9,8,9,7,8,0,1
1,22,28,1,1,16,25,20,12,12,15,10,10,40,10,15,15,8,9,7,10,7,4,8,7,6,8,5,6,0,1
1,22,24,1,1,25,7,35,20,8,5,10,10,40,10,15,15,8,9,7,10,7,6,7,9,9,10,8,7,0,1
1,22,28,1,1,20,20,20,20,20,20,10,10,40,10,15,15,8,9,7,10,7,7,7,7,6,6,7,4,0,0
1,22,27,0,1,60,10,10,10,10,0,10,10,40,10,15,15,8,9,7,10,7,6,7,8,8,9,5,5,0,1
1,22,27,1,1,55,10,15,15,5,0,10,10,40,10,15,15,8,9,7,10,7,7,6,7,5,7,3,6,0,1
1,25,26,0,5,30,25,20,10,10,5,20,10,30,20,10,10,7,7,6,6,6,6,9,8,8,9,1,7,0,0
1,25,24,0,5,25,7,35,20,8,5,20,10,30,20,10,10,7,7,6,6,6,2,2,7,2,8,1,2,0,0
1,25,28,0,5,20,20,20,20,20,20,20,10,30,20,10,10,7,7,6,6,6,6,7,8,5,8,4,5,0,0
1,25,27,1,5,60,10,10,10,10,0,20,10,30,20,10,10,7,7,6,6,6,7,8,9,8,9,9,8,0,1
0,26,25,0,6,15,20,30,20,5,10,30,25,20,10,10,5,8,10,8,8,8,9,9,9,8,9,8,9,0,1
0,26,29,1,6,20,20,20,10,10,20,30,25,20,10,10,5,8,10,8,8,8,8,9,8,8,8,9,9,0,1
0,26,25,0,6,15,25,20,15,10,15,30,25,20,10,10,5,8,10,8,8,8,8,9,9,8,8,7,8,0,0
0,26,28,1,6,5,30,20,10,5,30,30,25,20,10,10,5,8,10,8,8,8,8,9,9,7,9,7,7,0,1
0,26,22,1,6,10,10,40,10,15,15,30,25,20,10,10,5,8,10,8,8,8,9,9,9,9,8,9,9,0,1
0,30,25,0,1,15,20,30,20,5,10,30,20,30,10,5,5,7,9,8,9,9,6,8,7,7,6,7,7,0,1
0,30,29,1,1,20,20,20,10,10,20,30,20,30,10,5,5,7,9,8,9,9,6,9,6,6,6,4,7,0,0
0,30,25,0,1,15,25,20,15,10,15,30,20,30,10,5,5,7,9,8,9,9,7,8,8,7,7,7,8,0,0
0,30,28,1,1,5,30,20,10,5,30,30,20,30,10,5,5,7,9,8,9,9,7,8,8,6,7,6,6,0,0
0,30,22,1,1,10,10,40,10,15,15,30,20,30,10,5,5,7,9,8,9,9,7,8,7,7,7,7,8,0,0
0,30,25,0,1,20,10,30,20,10,10,30,20,30,10,5,5,7,9,8,9,9,7,8,6,7,7,6,8,0,1
0,24,25,0,4,15,20,30,20,5,10,17,16,17,17,17,16,7,7,7,7,7,9,8,7,8,9,8,8,0,1
0,24,29,0,4,20,20,20,10,10,20,17,16,17,17,17,16,7,7,7,7,7,6,7,8,7,8,8,7,0,1
0,24,25,1,4,15,25,20,15,10,15,17,16,17,17,17,16,7,7,7,7,7,7,7,8,8,8,7,8,0,0
0,24,28,0,4,5,30,20,10,5,30,17,16,17,17,17,16,7,7,7,7,7,6,8,8,6,8,5,6,0,0
0,24,22,0,4,10,10,40,10,15,15,17,16,17,17,17,16,7,7,7,7,7,7,7,7,8,8,7,7,0,1
0,24,25,1,4,20,10,30,20,10,10,17,16,17,17,17,16,7,7,7,7,7,8,6,7,7,6,6,8,0,0
0,28,25,0,3,15,20,30,20,5,10,16,25,20,12,12,15,6,9,6,9,9,5,8,9,8,7,6,8,0,0
0,28,29,1,3,20,20,20,10,10,20,16,25,20,12,12,15,6,9,6,9,9,5,7,8,5,6,5,5,0,0
0,28,25,0,3,15,25,20,15,10,15,16,25,20,12,12,15,6,9,6,9,9,8,8,9,8,7,7,7.5,0,0
0,28,28,1,3,5,30,20,10,5,30,16,25,20,12,12,15,6,9,6,9,9,7,8,9,6,9,6,5,0,0
0,28,22,1,3,10,10,40,10,15,15,16,25,20,12,12,15,6,9,6,9,9,7,7,8,6,7,5,6.5,0,0
0,24,25,0,4,15,20,30,20,5,10,25,7,35,20,8,5,8,8,8,10,9,8,6,5,8,5,8,8,0,1
0,24,29,1,4,20,20,20,10,10,20,25,7,35,20,8,5,8,8,8,10,9,3,8,5,4,2,7,4,0,0
0,24,25,0,4,15,25,20,15,10,15,25,7,35,20,8,5,8,8,8,10,9,4,7,6,5,5,3,6,0,0
0,24,28,1,4,5,30,20,10,5,30,25,7,35,20,8,5,8,8,8,10,9,6,7,6,6,4,8,6,0,0
0,24,22,1,4,10,10,40,10,15,15,25,7,35,20,8,5,8,8,8,10,9,9,8,8,9,6,5,8,0,0
0,24,25,0,4,20,10,30,20,10,10,25,7,35,20,8,5,8,8,8,10,9,4,4,4,2,2,1,3,0,0
0,28,25,0,1,15,20,30,20,5,10,20,20,20,20,20,20,7,10,8,7,9,5,7,8,6,8,5,6,0,0
0,28,29,1,1,20,20,20,10,10,20,20,20,20,20,20,20,7,10,8,7,9,4,8,8,5,7,4,6,0,0
0,28,25,0,1,15,25,20,15,10,15,20,20,20,20,20,20,7,10,8,7,9,6,8,9,7,8,6,8,0,0
0,28,28,1,1,5,30,20,10,5,30,20,20,20,20,20,20,7,10,8,7,9,6,10,9,8,8,9,8,0,1
0,28,22,1,1,10,10,40,10,15,15,20,20,20,20,20,20,7,10,8,7,9,6,6,9,7,9,7,7,0,0
0,28,25,0,1,20,10,30,20,10,10,20,20,20,20,20,20,7,10,8,7,9,5,6,8,5,8,4,5,0,0
0,27,28,0,8,5,30,20,10,5,30,60,10,10,10,10,0,8,8,7,9,9,4,8,8,5,7,6,4,0,1
0,27,22,0,8,10,10,40,10,15,15,60,10,10,10,10,0,8,8,7,9,9,8,7,6,7,5,7,6,0,0
0,27,25,1,8,20,10,30,20,10,10,60,10,10,10,10,0,8,8,7,9,9,8,6,6,7,6,8,6,0,1
0,27,25,0,1,15,20,30,20,5,10,55,10,15,15,5,0,8,8,9,9,8,8,8,8,9,9,6,8,0,1
0,27,29,1,1,20,20,20,10,10,20,55,10,15,15,5,0,8,8,9,9,8,5,9,9,7,7,4,6,0,0
0,27,25,0,1,15,25,20,15,10,15,55,10,15,15,5,0,8,8,9,9,8,7,9,9,9,8,6,8,0,0
0,27,22,1,1,10,10,40,10,15,15,55,10,15,15,5,0,8,8,9,9,8,7,9,9,9,7,6,7,0,0
0,27,25,0,1,20,10,30,20,10,10,55,10,15,15,5,0,8,8,9,9,8,6,9,9,7,7,5,6,0,1
1,22,21,0,3,35,5,30,20,5,5,10,25,15,20,15,15,5,8,8,5,8,8,7,9,9,8,5,7,0,0
1,22,24,0,3,35,10,25,20,5,5,10,25,15,20,15,15,5,8,8,5,8,5,9,9,8,7,3,6,0,1
1,22,25,0,3,40,10,0,45,0,5,10,25,15,20,15,15,5,8,8,5,8,5,7,8,6,8,1,4,0,1
1,22,27,0,3,30,25,10,20,0,15,10,25,15,20,15,15,5,8,8,5,8,5,8,8,7,8,2,6,0,1
1,22,26,0,3,50,10,10,30,0,0,10,25,15,20,15,15,5,8,8,5,8,7,6,8,7,8,2,5,0,0
1,22,30,0,3,40,12,18,12,6,12,10,25,15,20,15,15,5,8,8,5,8,5,8,8,6,7,2,5,0,0
1,22,28,0,3,30,20,25,15,10,0,10,25,15,20,15,15,5,8,8,5,8,5,9,9,6,8,4,7,0,1
1,22,26,1,3,15,30,25,20,0,10,10,25,15,20,15,15,5,8,8,5,8,5,8,8,8,6,3,7,0,0
1,22,22,0,3,25,15,25,25,5,5,10,25,15,20,15,15,5,8,8,5,8,6,8,8,9,9,4,6,0,1
1,22,23,0,3,55,2,1,40,1,1,10,25,15,20,15,15,5,8,8,5,8,5,6,9,8,8,5,5,0,1
1,22,25,0,3,50,5,5,5,5,30,10,25,15,20,15,15,5,8,8,5,8,5,7,8,6,9,5,6,0,1
1,22,30,1,3,20,40,5,20,5,10,10,25,15,20,15,15,5,8,8,5,8,2,5,9,5,8,3,5,0,1
1,22,29,1,3,35,30,25,5,0,5,10,25,15,20,15,15,5,8,8,5,8,4,8,9,8,9,2,6,0,1
1,22,27,1,3,30,30,30,5,0,5,10,25,15,20,15,15,5,8,8,5,8,4,8,9,8,9,2,5,0,0
1,27,21,0,5,35,5,30,20,5,5,15,15,25,15,15,15,7,10,7,9,10,7,8,9,7,9,3,6,0,0
1,27,24,0,5,35,10,25,20,5,5,15,15,25,15,15,15,7,10,7,9,10,8,8,8,7,7,2,3,0,1
1,27,25,0,5,40,10,0,45,0,5,15,15,25,15,15,15,7,10,7,9,10,8,8,8,8,7,2,7,0,1
1,27,27,0,5,30,25,10,20,0,15,15,15,25,15,15,15,7,10,7,9,10,6,9,9,8,8,5,5,0,0
1,27,26,0,5,50,10,10,30,0,0,15,15,25,15,15,15,7,10,7,9,10,8,7,8,8,7,4,6,0,0
1,27,30,0,5,40,12,18,12,6,12,15,15,25,15,15,15,7,10,7,9,10,5,3,4,3,6,1,1,0,0
1,27,28,0,5,30,20,25,15,10,0,15,15,25,15,15,15,7,10,7,9,10,7,9,9,8,6,2,6,0,1
1,27,26,1,5,15,30,25,20,0,10,15,15,25,15,15,15,7,10,7,9,10,8,9,8,7,8,2,7,0,0
1,27,22,0,5,25,15,25,25,5,5,15,15,25,15,15,15,7,10,7,9,10,9,8,9,9,5,2,6,0,1
1,27,23,0,5,55,2,1,40,1,1,15,15,25,15,15,15,7,10,7,9,10,8,5,7,6,8,2,3,0,0
1,27,25,0,5,50,5,5,5,5,30,15,15,25,15,15,15,7,10,7,9,10,7,8,8,8,6,3,5,0,0
1,27,30,1,5,20,40,5,20,5,10,15,15,25,15,15,15,7,10,7,9,10,5,8,7,5,7,2,5,0,1
1,27,29,1,5,35,30,25,5,0,5,15,15,25,15,15,15,7,10,7,9,10,7,7,8,8,8,3,5,0,1
1,27,27,1,5,30,30,30,5,0,5,15,15,25,15,15,15,7,10,7,9,10,3,8,7,4,4,1,2,0,1
1,28,21,1,1,35,5,30,20,5,5,15,30,30,10,10,5,7,8,8,8,8,9,10,10,8,10,8,9,0,0
1,28,24,1,1,35,10,25,20,5,5,15,30,30,10,10,5,7,8,8,8,8,4,6,9,6,9,7,8,0,0
1,28,25,1,1,40,10,0,45,0,5,15,30,30,10,10,5,7,8,8,8,8,7,10,10,10,10,9,10,0,1
1,28,27,0,1,30,25,10,20,0,15,15,30,30,10,10,5,7,8,8,8,8,8,10,9,9,10,9,9,0,0
1,28,26,1,1,50,10,10,30,0,0,15,30,30,10,10,5,7,8,8,8,8,10,10,10,10,10,9,10,0,0
1,28,30,1,1,40,12,18,12,6,12,15,30,30,10,10,5,7,8,8,8,8,8,7,8,7,9,10,8,0,1
1,28,28,0,1,30,20,25,15,10,0,15,30,30,10,10,5,7,8,8,8,8,3,9,9,6,9,7,8,0,1
1,28,26,0,1,15,30,25,20,0,10,15,30,30,10,10,5,7,8,8,8,8,7,9,10,10,10,8,9,0,0
1,28,22,1,1,25,15,25,25,5,5,15,30,30,10,10,5,7,8,8,8,8,8,6,8,7,9,5,4,0,0
1,28,23,0,1,55,2,1,40,1,1,15,30,30,10,10,5,7,8,8,8,8,8,8,9,9,10,10,8,0,0
1,28,25,1,1,50,5,5,5,5,30,15,30,30,10,10,5,7,8,8,8,8,5,10,10,9,10,10,10,0,1
1,28,30,0,1,20,40,5,20,5,10,15,30,30,10,10,5,7,8,8,8,8,2,5,9,5,10,9,8,0,1
1,28,29,0,1,35,30,25,5,0,5,15,30,30,10,10,5,7,8,8,8,8,5,8,10,10,10,5,10,0,1
1,28,27,0,1,30,30,30,5,0,5,15,30,30,10,10,5,7,8,8,8,8,3,9,10,5,10,10,8,0,1
1,30,21,0,3,35,5,30,20,5,5,20,20,20,20,10,10,8,6,7,8,5,8,7,7,5,5,7,6,0,0
1,30,24,0,3,35,10,25,20,5,5,20,20,20,20,10,10,8,6,7,8,5,6,4,4,5,3,7,5,0,0
1,30,25,0,3,40,10,0,45,0,5,20,20,20,20,10,10,8,6,7,8,5,7,7,7,5,6,5,6,0,1
1,30,27,0,3,30,25,10,20,0,15,20,20,20,20,10,10,8,6,7,8,5,7,6,6,6,4,4,8,0,0
1,30,26,0,3,50,10,10,30,0,0,20,20,20,20,10,10,8,6,7,8,5,8,6,6,5,5,3,7,0,0
1,30,30,0,3,40,12,18,12,6,12,20,20,20,20,10,10,8,6,7,8,5,7,7,7,6,5,3,7,0,1
1,30,28,0,3,30,20,25,15,10,0,20,20,20,20,10,10,8,6,7,8,5,9,8,8,5,7,5,8,0,1
1,30,26,0,3,15,30,25,20,0,10,20,20,20,20,10,10,8,6,7,8,5,7,7,7,5,5,3,6,0,0
1,30,22,0,3,25,15,25,25,5,5,20,20,20,20,10,10,8,6,7,8,5,6,5,5,5,8,5,5,0,0
1,30,23,1,3,55,2,1,40,1,1,20,20,20,20,10,10,8,6,7,8,5,7,7,7,7,4,3,6,0,1
1,30,25,0,3,50,5,5,5,5,30,20,20,20,20,10,10,8,6,7,8,5,4,5,6,4,4,1,2,0,0
1,30,30,0,3,20,40,5,20,5,10,20,20,20,20,10,10,8,6,7,8,5,1,5,5,2,5,1,1,0,1
1,30,29,0,3,35,30,25,5,0,5,20,20,20,20,10,10,8,6,7,8,5,1,3,5,2,3,1,1,0,0
1,30,27,0,3,30,30,30,5,0,5,20,20,20,20,10,10,8,6,7,8,5,2,7,7,2,7,1,2,0,1
1,27,21,1,2,35,5,30,20,5,5,30,15,15,30,0,10,7,7,8,6,4,8,6,6,8,7,7,6,0,0
1,27,24,1,2,35,10,25,20,5,5,30,15,15,30,0,10,7,7,8,6,4,7,6,6,6,5,6,5,0,1
1,27,25,1,2,40,10,0,45,0,5,30,15,15,30,0,10,7,7,8,6,4,7,6,7,5,8,5,5,0,1
1,27,27,0,2,30,25,10,20,0,15,30,15,15,30,0,10,7,7,8,6,4,6,7,8,9,7,8,7,0,1
1,27,26,1,2,50,10,10,30,0,0,30,15,15,30,0,10,7,7,8,6,4,9,8,7,7,7,7,8,0,0
1,27,30,1,2,40,12,18,12,6,12,30,15,15,30,0,10,7,7,8,6,4,7,9,7,7,7,7,7,0,0
1,27,28,0,2,30,20,25,15,10,0,30,15,15,30,0,10,7,7,8,6,4,7,5,5,3,3,5,7,1,1
1,27,26,0,2,15,30,25,20,0,10,30,15,15,30,0,10,7,7,8,6,4,10,10,10,10,10,9,10,1,1
1,27,22,1,2,25,15,25,25,5,5,30,15,15,30,0,10,7,7,8,6,4,7,6,6,5,7,7,5,0,1
1,27,23,0,2,55,2,1,40,1,1,30,15,15,30,0,10,7,7,8,6,4,8,8,8,8,8,7,7,0,1
1,27,25,1,2,50,5,5,5,5,30,30,15,15,30,0,10,7,7,8,6,4,5,5,5,7,5,9,7,1,1
1,27,30,0,2,20,40,5,20,5,10,30,15,15,30,0,10,7,7,8,6,4,2,7,6,7,6,5,5,0,1
1,27,29,0,2,35,30,25,5,0,5,30,15,15,30,0,10,7,7,8,6,4,4,7,8,7,8,7,6,0,1
1,27,27,0,2,30,30,30,5,0,5,30,15,15,30,0,10,7,7,8,6,4,4,8,7,5,5,6,7,0,1
1,22,21,0,1,35,5,30,20,5,5,25,5,20,25,15,10,7,9,9,9,9,10,10,10,10,10,10,10,1,0
1,22,24,0,1,35,10,25,20,5,5,25,5,20,25,15,10,7,9,9,9,9,8,10,7,10,9,10,9,0,1
1,22,25,0,1,40,10,0,45,0,5,25,5,20,25,15,10,7,9,9,9,9,6,10,8,5,9,7,7,0,1
1,22,28,0,1,30,20,25,15,10,0,25,5,20,25,15,10,7,9,9,9,9,4,4,4,4,4,4,4,0,0
1,22,26,0,1,15,30,25,20,0,10,25,5,20,25,15,10,7,9,9,9,9,6,10,9,8,8,4,5,0,0
1,22,23,0,1,55,2,1,40,1,1,25,5,20,25,15,10,7,9,9,9,9,7,7,8,9,10,7,8,1,1
1,22,25,0,1,50,5,5,5,5,30,25,5,20,25,15,10,7,9,9,9,9,7,9,10,9,9,6,7,0,0
1,22,29,0,1,35,30,25,5,0,5,25,5,20,25,15,10,7,9,9,9,9,1,4,5,4,5,1,1,0,0
1,23,21,1,9,35,5,30,20,5,5,28,8,17,22,17,8,9,8,10,7,6,10,10,10,10,10,10,10,1,0
1,23,24,1,9,35,10,25,20,5,5,28,8,17,22,17,8,9,8,10,7,6,10,10,10,10,10,10,10,1,0
1,23,25,1,9,40,10,0,45,0,5,28,8,17,22,17,8,9,8,10,7,6,7,10,8,10,8,7,8,0,1
1,23,27,0,9,30,25,10,20,0,15,28,8,17,22,17,8,9,8,10,7,6,7,10,9,9,9,7,8,0,1
1,23,26,1,9,50,10,10,30,0,0,28,8,17,22,17,8,9,8,10,7,6,10,9,9,10,10,9,9,1,0
1,23,30,1,9,40,12,18,12,6,12,28,8,17,22,17,8,9,8,10,7,6,8,10,9,9,8,7,8,0,1
1,23,28,0,9,30,20,25,15,10,0,28,8,17,22,17,8,9,8,10,7,6,7,10,9,9,7,8,8,0,1
1,23,26,0,9,15,30,25,20,0,10,28,8,17,22,17,8,9,8,10,7,6,7,10,9,9,9,8,8,0,0
1,23,22,1,9,25,15,25,25,5,5,28,8,17,22,17,8,9,8,10,7,6,10,10,10,10,10,10,10,1,1
1,23,23,0,9,55,2,1,40,1,1,28,8,17,22,17,8,9,8,10,7,6,10,10,10,10,10,10,10,1,1
1,23,25,1,9,50,5,5,5,5,30,28,8,17,22,17,8,9,8,10,7,6,7,7,8,8,8,7,7,0,0
1,23,30,0,9,20,40,5,20,5,10,28,8,17,22,17,8,9,8,10,7,6,7,10,9,8,8,7,7,0,0
1,23,29,0,9,35,30,25,5,0,5,28,8,17,22,17,8,9,8,10,7,6,7,10,10,10,8,7,7,0,1
1,23,27,0,9,30,30,30,5,0,5,28,8,17,22,17,8,9,8,10,7,6,7,10,8,8,8,7,7,0,0
1,23,21,1,2,35,5,30,20,5,5,15,15,18,18,14,20,7,9,9,9,8,10,9,10,10,10,9,9,0,0
1,23,25,1,2,40,10,0,45,0,5,15,15,18,18,14,20,7,9,9,9,8,7,9,10,7,10,7,8,0,1
1,23,27,0,2,30,25,10,20,0,15,15,15,18,18,14,20,7,9,9,9,8,7,8,10,8,10,7,7,0,0
1,23,26,1,2,50,10,10,30,0,0,15,15,18,18,14,20,7,9,9,9,8,8,6,9,8,9,7,7,0,0
1,23,30,1,2,40,12,18,12,6,12,15,15,18,18,14,20,7,9,9,9,8,7,7,8,9,9,8,8,0,0
1,23,28,0,2,30,20,25,15,10,0,15,15,18,18,14,20,7,9,9,9,8,6,8,9,9,10,8,8,0,0
1,23,26,0,2,15,30,25,20,0,10,15,15,18,18,14,20,7,9,9,9,8,8,8,10,7,10,7,7,0,0
1,23,22,1,2,25,15,25,25,5,5,15,15,18,18,14,20,7,9,9,9,8,7,6,9,10,9,9,6,0,1
1,23,23,0,2,55,2,1,40,1,1,15,15,18,18,14,20,7,9,9,9,8,9,7,8,8,9,7,5,0,0
1,23,25,1,2,50,5,5,5,5,30,15,15,18,18,14,20,7,9,9,9,8,7,7,9,7,10,7,5,0,0
1,23,30,0,2,20,40,5,20,5,10,15,15,18,18,14,20,7,9,9,9,8,6,8,10,7,10,8,6,0,1
1,23,29,0,2,35,30,25,5,0,5,15,15,18,18,14,20,7,9,9,9,8,7,8,9,8,9,7,5,0,0
1,23,27,0,2,30,30,30,5,0,5,15,15,18,18,14,20,7,9,9,9,8,6,8,10,6,9,5,5,0,0
1,23,21,1,1,35,5,30,20,5,5,14,15,16,17,18,20,7,8,7,7,7,6,4,8,8,4,5,6,0,0
1,23,24,1,1,35,10,25,20,5,5,14,15,16,17,18,20,7,8,7,7,7,5,4,5,6,6,6,5,0,1
1,23,25,1,1,40,10,0,45,0,5,14,15,16,17,18,20,7,8,7,7,7,4,3,6,2,2,2,2,0,1
1,23,26,1,1,50,10,10,30,0,0,14,15,16,17,18,20,7,8,7,7,7,8,2,6,4,10,2,4,0,0
1,23,30,1,1,40,12,18,12,6,12,14,15,16,17,18,20,7,8,7,7,7,7,7,10,9,10,8,8,0,0
1,23,28,0,1,30,20,25,15,10,0,14,15,16,17,18,20,7,8,7,7,7,6,4,7,3,7,6,6,0,1
1,23,26,0,1,15,30,25,20,0,10,14,15,16,17,18,20,7,8,7,7,7,6,3,4,2,9,4,5,0,0
1,23,22,1,1,25,15,25,25,5,5,14,15,16,17,18,20,7,8,7,7,7,8,2,4,5,10,2,4,0,1
1,23,23,0,1,55,2,1,40,1,1,14,15,16,17,18,20,7,8,7,7,7,7,7,8,8,7,4,6,0,1
1,23,25,1,1,50,5,5,5,5,30,14,15,16,17,18,20,7,8,7,7,7,4,6,8,7,9,2,4,0,1
1,23,30,0,1,20,40,5,20,5,10,14,15,16,17,18,20,7,8,7,7,7,2,7,10,2,10,2,3,0,1
1,23,27,0,1,30,30,30,5,0,5,14,15,16,17,18,20,7,8,7,7,7,3,9,10,3,10,2,3,0,1
1,29,25,1,1,40,10,0,45,0,5,20,10,50,5,10,5,8,8,7,7,7,3,9,9,3,9,0,6,0,1
1,29,26,1,1,50,10,10,30,0,0,20,10,50,5,10,5,8,8,7,7,7,8,7,8,8,9,3,8,0,0
1,29,26,0,1,15,30,25,20,0,10,20,10,50,5,10,5,8,8,7,7,7,7,7,9,3,9,0,5,0,0
1,29,25,1,1,50,5,5,5,5,30,20,10,50,5,10,5,8,8,7,7,7,5,9,10,5,9,5,5,0,1
1,29,30,0,1,20,40,5,20,5,10,20,10,50,5,10,5,8,8,7,7,7,0,10,10,3,10,5,6,0,1
1,29,27,0,1,30,30,30,5,0,5,20,10,50,5,10,5,8,8,7,7,7,3,10,10,3,10,0,5,0,1
0,21,22,0,8,10,25,15,20,15,15,35,5,30,20,5,5,8,8,9,9,9,5,8,7,7,8,5,8,0,0
0,21,27,0,8,15,15,25,15,15,15,35,5,30,20,5,5,8,8,9,9,9,4,4,7,4,8,2,4,0,0
0,21,28,1,8,15,30,30,10,10,5,35,5,30,20,5,5,8,8,9,9,9,7,7,8,5,7,2,7,0,1
0,21,30,0,8,20,20,20,20,10,10,35,5,30,20,5,5,8,8,9,9,9,6,9,8,9,8,8,4,7,0
0,21,27,1,8,30,15,15,30,0,10,35,5,30,20,5,5,8,8,9,9,9,7,7,8,6,7,5,6,0,0
0,21,22,0,8,25,5,20,25,15,10,35,5,30,20,5,5,8,8,9,9,9,10,8,3,10,10,5,8,0,1
0,21,23,1,8,28,8,17,22,17,8,35,5,30,20,5,5,8,8,9,9,9,10,10,10,10,10,10,10,0,1
0,21,23,1,8,15,15,18,18,14,20,35,5,30,20,5,5,8,8,9,9,9,5,8,8,8,9,7,8,0,1
0,21,23,1,8,14,15,16,17,18,20,35,5,30,20,5,5,8,8,9,9,9,6,8,8,8,8,7,9,0,1
0,21,29,1,8,20,10,50,5,10,5,35,5,30,20,5,5,8,8,9,9,9,8,5,8,5,7,5,7,0,0
0,24,22,0,4,10,25,15,20,15,15,35,10,25,20,5,5,8,7,8,9,8,7,9,9,8,7,7,9,0,0
0,24,27,0,4,15,15,25,15,15,15,35,10,25,20,5,5,8,7,8,9,8,8,7,8,6,10,5,5,0,0
0,24,28,1,4,15,30,30,10,10,5,35,10,25,20,5,5,8,7,8,9,8,7,10,10,7,8,6,6,0,1
0,24,30,0,4,20,20,20,20,10,10,35,10,25,20,5,5,8,7,8,9,8,6,8,9,9,8,8,8,0,0
0,24,27,1,4,30,15,15,30,0,10,35,10,25,20,5,5,8,7,8,9,8,7,8,8,7,7,8,7,0,0
0,24,22,0,4,25,5,20,25,15,10,35,10,25,20,5,5,8,7,8,9,8,7,10,7,10,6,8,8,0,1
0,24,23,1,4,28,8,17,22,17,8,35,10,25,20,5,5,8,7,8,9,8,9,9,9,10,8,5,7,1,1
0,24,23,1,4,15,15,18,18,14,20,35,10,25,20,5,5,8,7,8,9,8,8,8,8,8,7,8,9,0,1
0,24,23,1,4,14,15,16,17,18,20,35,10,25,20,5,5,8,7,8,9,8,9,9,10,9,9,9,9,0,0
