0.9999999000000003,0.4124124124124124,0.7027027027027026,9.999999977795539e-08,0.32332332332332336,0.8443443443443444,0.5010010010010011,0.19619619619619622,0.6916916916916916,0.6356356356356356,0.8318318318318318,0.6921921921921922,0.8398398398398399,0.7817817817817818,0.5315315315315315,0.7782782782782782,0.23273273273273273,0.8408408408408408,0.5025025025025025,0.3063063063063063,0.5430430430430431,0.6351351351351351,0.4179179179179179,0.6176176176176176,0.28978978978978975,0.3768768768768769,0.1126126126126126,0.2947947947947948,0.45595595595595595,0.40740740740740744,0.2427427427427427,0.3558558558558559,0.6226226226226226,0.6846846846846846,9.999999977795539e-08,0.6901901901901901,0.914914914914915,0.932932932932933,0.8428428428428428,0.7622622622622622,0.8513513513513513
0.9999999000000003,0.4124124124124124,0.2977977977977978,9.999999977795539e-08,0.6431431431431431,0.10810810810810811,0.9819819819819819,0.6591591591591591,0.3983983983983984,0.1946946946946947,0.15865865865865866,0.4629629629629629,0.2147147147147147,0.24624624624624625,0.1921921921921922,0.1871871871871872,0.23273273273273273,0.8408408408408408,0.5025025025025025,0.3063063063063063,0.5430430430430431,0.6351351351351351,0.4179179179179179,0.6176176176176176,0.28978978978978975,0.3768768768768769,0.1126126126126126,0.15715715715715717,0.2742742742742743,0.2152152152152152,0.6016016016016017,0.1946946946946947,0.2907907907907908,0.2757757757757758,9.999999977795539e-08,0.6901901901901901,0.914914914914915,0.932932932932933,0.8428428428428428,0.7622622622622622,0.8513513513513513
0.9999999000000003,0.4124124124124124,0.7027027027027026,9.999999977795539e-08,0.4624624624624625,0.6316316316316316,0.5010010010010011,0.6591591591591591,0.9999999000000003,0.8683683683683683,0.4714714714714715,0.6921921921921922,0.8398398398398399,0.6016016016016017,0.7337337337337337,0.6261261261261262,0.23273273273273273,0.8408408408408408,0.5025025025025025,0.3063063063063063,0.5430430430430431,0.6351351351351351,0.4179179179179179,0.6176176176176176,0.28978978978978975,0.3768768768768769,0.1126126126126126,0.15715715715715717,0.45595595595595595,0.2152152152152152,0.12162162162162163,0.1946946946946947,0.2907907907907908,0.2757757757757758,9.999999977795539e-08,0.6901901901901901,0.914914914914915,0.932932932932933,0.8428428428428428,0.7622622622622622,0.8513513513513513
0.9999999000000003,0.4124124124124124,0.6111111111111112,9.999999977795539e-08,0.9714714714714714,0.1916916916916917,0.1816816816816817,0.3028028028028028,0.2802802802802803,9.999999977795539e-08,0.6651651651651651,0.8568568568568569,0.8398398398398399,0.9054054054054055,0.7337337337337337,0.6261261261261262,0.23273273273273273,0.8408408408408408,0.5025025025025025,0.3063063063063063,0.5430430430430431,0.6351351351351351,0.4179179179179179,0.6176176176176176,0.28978978978978975,0.3768768768768769,0.1126126126126126,0.8308308308308308,0.45595595595595595,0.40740740740740744,0.6016016016016017,0.7347347347347348,0.6226226226226226,0.6846846846846846,9.999999977795539e-08,0.6901901901901901,0.914914914914915,0.932932932932933,0.8428428428428428,0.7622622622622622,0.8513513513513513
0.9999999000000003,0.7057057057057057,0.51001001001001,0.9999999000000003,0.7672672672672673,0.8443443443443444,0.5010010010010011,0.11961961961961962,0.55005005005005,0.1946946946946947,0.8318318318318318,0.8568568568568569,0.8398398398398399,0.6016016016016017,0.8808808808808808,0.7782782782782782,9.999999977795539e-08,0.9474474474474475,0.5025025025025025,0.12212212212212212,0.2792792792792793,0.9999999000000003,0.9214214214214214,0.32932932932932935,0.05655655655655656,0.7012012012012012,0.008008008008008008,0.15715715715715717,0.45595595595595595,0.2152152152152152,0.4134134134134134,0.1946946946946947,0.8903903903903905,0.4754754754754755,9.999999977795539e-08,0.5275275275275275,0.9734734734734735,0.9129129129129129,0.4544544544544544,0.8118118118118118,0.9539539539539539
0.9999999000000003,0.7057057057057057,0.2977977977977978,9.999999977795539e-08,0.33183183183183185,0.44344344344344344,0.24874874874874875,0.43243243243243246,0.9374374374374375,0.7372372372372372,0.4714714714714715,0.6921921921921922,0.6496496496496497,0.41641641641641636,0.7337337337337337,0.44594594594594594,9.999999977795539e-08,0.9474474474474475,0.5025025025025025,0.12212212212212212,0.2792792792792793,0.9999999000000003,0.9214214214214214,0.32932932932932935,0.05655655655655656,0.7012012012012012,0.008008008008008008,0.036036036036036036,0.45595595595595595,0.40740740740740744,0.06006006006006005,0.3558558558558559,0.0990990990990991,0.13113113113113112,9.999999977795539e-08,0.5275275275275275,0.9734734734734735,0.9129129129129129,0.4544544544544544,0.8118118118118118,0.9539539539539539
0.9999999000000003,0.7057057057057057,0.7027027027027026,0.9999999000000003,0.32332332332332336,0.8443443443443444,0.5010010010010011,0.19619619619619622,0.6916916916916916,0.6356356356356356,0.6651651651651651,0.6921921921921922,0.8398398398398399,0.41641641641641636,0.8808808808808808,0.6261261261261262,9.999999977795539e-08,0.9474474474474475,0.5025025025025025,0.12212212212212212,0.2792792792792793,0.9999999000000003,0.9214214214214214,0.32932932932932935,0.05655655655655656,0.7012012012012012,0.008008008008008008,0.15715715715715717,0.15365365365365366,0.6506506506506506,0.02702702702702703,0.7347347347347348,0.44344344344344344,0.13113113113113112,9.999999977795539e-08,0.5275275275275275,0.9734734734734735,0.9129129129129129,0.4544544544544544,0.8118118118118118,0.9539539539539539
0.9999999000000003,0.7057057057057057,0.2977977977977978,0.9999999000000003,0.6431431431431431,0.10810810810810811,0.9819819819819819,0.6591591591591591,0.3983983983983984,0.1946946946946947,0.4714714714714715,0.4629629629629629,0.2147147147147147,0.41641641641641636,0.08358358358358359,0.8918918918918919,9.999999977795539e-08,0.9474474474474475,0.5025025025025025,0.12212212212212212,0.2792792792792793,0.9999999000000003,0.9214214214214214,0.32932932932932935,0.05655655655655656,0.7012012012012012,0.008008008008008008,0.01051051051051051,0.029029029029029027,0.40740740740740744,0.0065065065065065065,0.8823823823823824,0.0990990990990991,0.06306306306306306,9.999999977795539e-08,0.5275275275275275,0.9734734734734735,0.9129129129129129,0.4544544544544544,0.8118118118118118,0.9539539539539539
0.9999999000000003,0.7057057057057057,0.7027027027027026,0.9999999000000003,0.4624624624624625,0.6316316316316316,0.5010010010010011,0.6591591591591591,0.9999999000000003,0.8683683683683683,0.4714714714714715,0.9999999000000003,0.8398398398398399,0.7817817817817818,0.7337337337337337,0.955955955955956,9.999999977795539e-08,0.9474474474474475,0.5025025025025025,0.12212212212212212,0.2792792792792793,0.9999999000000003,0.9214214214214214,0.32932932932932935,0.05655655655655656,0.7012012012012012,0.008008008008008008,0.8308308308308308,0.6856856856856857,0.6506506506506506,0.2427427427427427,0.1946946946946947,0.44344344344344344,0.4754754754754755,9.999999977795539e-08,0.5275275275275275,0.9734734734734735,0.9129129129129129,0.4544544544544544,0.8118118118118118,0.9539539539539539
0.9999999000000003,0.7057057057057057,0.6111111111111112,9.999999977795539e-08,0.9914914914914914,0.1916916916916917,0.09759759759759759,0.11961961961961962,0.55005005005005,9.999999977795539e-08,0.15865865865865866,0.6921921921921922,0.6496496496496497,0.24624624624624625,0.5315315315315315,0.6261261261261262,9.999999977795539e-08,0.9474474474474475,0.5025025025025025,0.12212212212212212,0.2792792792792793,0.9999999000000003,0.9214214214214214,0.32932932932932935,0.05655655655655656,0.7012012012012012,0.008008008008008008,0.2947947947947948,0.45595595595595595,0.6506506506506506,0.4134134134134134,0.8823823823823824,0.7762762762762763,0.8633633633633634,9.999999977795539e-08,0.5275275275275275,0.9734734734734735,0.9129129129129129,0.4544544544544544,0.8118118118118118,0.9539539539539539
0.9999999000000003,0.05105105105105105,0.51001001001001,0.9999999000000003,0.7672672672672673,0.8443443443443444,0.5010010010010011,0.11961961961961962,0.55005005005005,0.1946946946946947,0.927927927927928,0.8568568568568569,0.8398398398398399,0.9054054054054055,0.7337337337337337,0.955955955955956,0.07557557557557558,0.1896896896896897,0.990990990990991,0.12212212212212212,0.8068068068068068,0.6351351351351351,0.7472472472472472,0.6176176176176176,0.28978978978978975,0.9999999000000003,0.3433433433433433,0.9999999000000003,0.9999999000000003,0.9999999000000003,0.9039039039039038,0.9999999000000003,0.9999999000000003,0.954954954954955,9.999999977795539e-08,0.8553553553553553,0.8028028028028027,0.7857857857857857,0.9429429429429429,0.7012012012012012,0.92992992992993
0.9999999000000003,0.05105105105105105,0.8818818818818819,0.9999999000000003,0.7672672672672673,0.6316316316316316,0.9174174174174174,0.11961961961961962,0.2802802802802803,0.1946946946946947,0.6651651651651651,0.6921921921921922,0.40740740740740744,0.6016016016016017,0.5315315315315315,0.7782782782782782,0.07557557557557558,0.1896896896896897,0.990990990990991,0.12212212212212212,0.8068068068068068,0.6351351351351351,0.7472472472472472,0.6176176176176176,0.28978978978978975,0.9999999000000003,0.3433433433433433,0.2947947947947948,0.8548548548548549,0.6506506506506506,0.4134134134134134,0.3558558558558559,0.0990990990990991,0.06306306306306306,9.999999977795539e-08,0.8553553553553553,0.8028028028028027,0.7857857857857857,0.9429429429429429,0.7012012012012012,0.92992992992993
0.9999999000000003,0.05105105105105105,0.2977977977977978,9.999999977795539e-08,0.33183183183183185,0.44344344344344344,0.24874874874874875,0.43243243243243246,0.9374374374374375,0.7372372372372372,0.6651651651651651,0.4629629629629629,0.40740740740740744,0.7817817817817818,0.7337337337337337,0.7782782782782782,0.07557557557557558,0.1896896896896897,0.990990990990991,0.12212212212212212,0.8068068068068068,0.6351351351351351,0.7472472472472472,0.6176176176176176,0.28978978978978975,0.9999999000000003,0.3433433433433433,0.8308308308308308,0.8548548548548549,0.8408408408408408,0.7807807807807807,0.8823823823823824,0.7762762762762763,0.8633633633633634,9.999999977795539e-08,0.8553553553553553,0.8028028028028027,0.7857857857857857,0.9429429429429429,0.7012012012012012,0.92992992992993
0.9999999000000003,0.05105105105105105,0.7027027027027026,0.9999999000000003,0.32332332332332336,0.8443443443443444,0.5010010010010011,0.19619619619619622,0.6916916916916916,0.6356356356356356,0.6651651651651651,0.4629629629629629,0.6496496496496497,0.41641641641641636,0.5315315315315315,0.44594594594594594,0.07557557557557558,0.1896896896896897,0.990990990990991,0.12212212212212212,0.8068068068068068,0.6351351351351351,0.7472472472472472,0.6176176176176176,0.28978978978978975,0.9999999000000003,0.3433433433433433,0.15715715715715717,0.6856856856856857,0.40740740740740744,0.4134134134134134,0.7347347347347348,0.44344344344344344,0.4754754754754755,9.999999977795539e-08,0.8553553553553553,0.8028028028028027,0.7857857857857857,0.9429429429429429,0.7012012012012012,0.92992992992993
0.9999999000000003,0.05105105105105105,0.2977977977977978,0.9999999000000003,0.6431431431431431,0.10810810810810811,0.9819819819819819,0.6591591591591591,0.3983983983983984,0.1946946946946947,0.927927927927928,0.6921921921921922,0.6496496496496497,0.9054054054054055,0.35185185185185186,0.44594594594594594,0.07557557557557558,0.1896896896896897,0.990990990990991,0.12212212212212212,0.8068068068068068,0.6351351351351351,0.7472472472472472,0.6176176176176176,0.28978978978978975,0.9999999000000003,0.3433433433433433,0.47347347347347346,0.45595595595595595,0.8408408408408408,0.9039039039039038,0.9999999000000003,0.8903903903903905,0.6846846846846846,9.999999977795539e-08,0.8553553553553553,0.8028028028028027,0.7857857857857857,0.9429429429429429,0.7012012012012012,0.92992992992993
0.9999999000000003,0.05105105105105105,0.7027027027027026,0.9999999000000003,0.4624624624624625,0.6316316316316316,0.5010010010010011,0.6591591591591591,0.9999999000000003,0.8683683683683683,0.4714714714714715,0.2777777777777778,0.8398398398398399,0.6016016016016017,0.8808808808808808,0.7782782782782782,0.07557557557557558,0.1896896896896897,0.990990990990991,0.12212212212212212,0.8068068068068068,0.6351351351351351,0.7472472472472472,0.6176176176176176,0.28978978978978975,0.9999999000000003,0.3433433433433433,0.6651651651651651,0.45595595595595595,0.40740740740740744,0.4134134134134134,0.3558558558558559,0.7762762762762763,0.13113113113113112,9.999999977795539e-08,0.8553553553553553,0.8028028028028027,0.7857857857857857,0.9429429429429429,0.7012012012012012,0.92992992992993
0.9999999000000003,0.05105105105105105,0.6111111111111112,9.999999977795539e-08,0.9914914914914914,0.1916916916916917,0.09759759759759759,0.11961961961961962,0.55005005005005,9.999999977795539e-08,0.8318318318318318,0.4629629629629629,0.2147147147147147,0.6016016016016017,0.1921921921921922,0.7782782782782782,0.07557557557557558,0.1896896896896897,0.990990990990991,0.12212212212212212,0.8068068068068068,0.6351351351351351,0.7472472472472472,0.6176176176176176,0.28978978978978975,0.9999999000000003,0.3433433433433433,0.47347347347347346,0.45595595595595595,0.6506506506506506,0.7807807807807807,0.8823823823823824,0.44344344344344344,0.2757757757757758,9.999999977795539e-08,0.8553553553553553,0.8028028028028027,0.7857857857857857,0.9429429429429429,0.7012012012012012,0.92992992992993
0.9999999000000003,0.05105105105105105,0.6111111111111112,0.9999999000000003,0.9714714714714714,0.1916916916916917,0.1816816816816817,0.3028028028028028,0.2802802802802803,9.999999977795539e-08,0.6651651651651651,0.8568568568568569,0.8398398398398399,0.9054054054054055,0.5315315315315315,0.6261261261261262,0.07557557557557558,0.1896896896896897,0.990990990990991,0.12212212212212212,0.8068068068068068,0.6351351351351351,0.7472472472472472,0.6176176176176176,0.28978978978978975,0.9999999000000003,0.3433433433433433,0.6651651651651651,0.2742742742742743,0.40740740740740744,0.2427427427427427,0.534034034034034,0.18818818818818817,0.4754754754754755,9.999999977795539e-08,0.8553553553553553,0.8028028028028027,0.7857857857857857,0.9429429429429429,0.7012012012012012,0.92992992992993
0.9999999000000003,0.4124124124124124,0.2977977977977978,9.999999977795539e-08,0.6431431431431431,0.10810810810810811,0.9819819819819819,0.6591591591591591,0.3983983983983984,0.1946946946946947,0.15865865865865866,0.07157157157157157,0.027527527527527525,0.028028028028028028,0.014014014014014014,0.033533533533533534,0.458958958958959,0.1896896896896897,0.9209209209209209,0.6616616616616617,0.5430430430430431,0.3958958958958959,0.4179179179179179,0.13813813813813813,0.12612612612612611,0.046546546546546545,0.19619619619619622,0.036036036036036036,0.009009009009009009,0.40740740740740744,0.02702702702702703,0.7347347347347348,0.03453453453453453,0.026526526526526525,9.999999977795539e-08,0.34034034034034033,0.00950950950950951,9.999999977795539e-08,0.051551551551551555,0.05755755755755756,0.14414414414414414
0.9999999000000003,0.4124124124124124,0.7027027027027026,9.999999977795539e-08,0.4624624624624625,0.6316316316316316,0.5010010010010011,0.6591591591591591,0.9999999000000003,0.8683683683683683,0.2942942942942943,0.2777777777777778,0.6496496496496497,0.24624624624624625,0.7337337337337337,0.2907907907907908,0.458958958958959,0.1896896896896897,0.9209209209209209,0.6616616616616617,0.5430430430430431,0.3958958958958959,0.4179179179179179,0.13813813813813813,0.12612612612612611,0.046546546546546545,0.19619619619619622,0.47347347347347346,0.45595595595595595,0.6506506506506506,0.2427427427427427,0.7347347347347348,0.2907907907907908,0.2757757757757758,9.999999977795539e-08,0.34034034034034033,0.00950950950950951,9.999999977795539e-08,0.051551551551551555,0.05755755755755756,0.14414414414414414
0.9999999000000003,0.4124124124124124,0.6111111111111112,0.9999999000000003,0.9914914914914914,0.1916916916916917,0.09759759759759759,0.11961961961961962,0.55005005005005,9.999999977795539e-08,0.8318318318318318,0.2777777777777778,0.2147147147147147,0.6016016016016017,0.35185185185185186,0.8918918918918919,0.458958958958959,0.1896896896896897,0.9209209209209209,0.6616616616616617,0.5430430430430431,0.3958958958958959,0.4179179179179179,0.13813813813813813,0.12612612612612611,0.046546546546546545,0.19619619619619622,0.6651651651651651,0.6856856856856857,0.8408408408408408,0.7807807807807807,0.8823823823823824,0.9544544544544544,0.8633633633633634,9.999999977795539e-08,0.34034034034034033,0.00950950950950951,9.999999977795539e-08,0.051551551551551555,0.05755755755755756,0.14414414414414414
9.999999977795539e-08,0.5105105105105106,0.4089089089089089,9.999999977795539e-08,0.2377377377377377,0.6316316316316316,0.9174174174174174,0.6591591591591591,0.2802802802802803,0.3918918918918919,0.4714714714714715,0.4629629629629629,0.2147147147147147,0.7817817817817818,0.5315315315315315,0.2907907907907908,0.7692692692692693,0.8408408408408408,0.5025025025025025,0.12212212212212212,0.5430430430430431,0.1971971971971972,0.7472472472472472,0.9999999000000003,0.536036036036036,0.3768768768768769,0.5905905905905906,0.9274274274274275,0.8548548548548549,0.8408408408408408,0.7807807807807807,0.8823823823823824,0.8903903903903905,0.954954954954955,9.999999977795539e-08,0.6676676676676676,0.8628628628628628,0.5460460460460461,0.7997997997997998,0.8483483483483484,0.9574574574574575
9.999999977795539e-08,0.5105105105105106,0.7807807807807807,0.9999999000000003,0.4624624624624625,0.6316316316316316,0.5010010010010011,0.11961961961961962,0.55005005005005,0.8683683683683683,0.4714714714714715,0.4629629629629629,0.40740740740740744,0.41641641641641636,0.7337337337337337,0.6261261261261262,0.7692692692692693,0.8408408408408408,0.5025025025025025,0.12212212212212212,0.5430430430430431,0.1971971971971972,0.7472472472472472,0.9999999000000003,0.536036036036036,0.3768768768768769,0.5905905905905906,0.8308308308308308,0.8548548548548549,0.6506506506506506,0.7807807807807807,0.7347347347347348,0.9544544544544544,0.954954954954955,9.999999977795539e-08,0.6676676676676676,0.8628628628628628,0.5460460460460461,0.7997997997997998,0.8483483483483484,0.9574574574574575
9.999999977795539e-08,0.5105105105105106,0.4089089089089089,9.999999977795539e-08,0.2377377377377377,0.8443443443443444,0.5010010010010011,0.3028028028028028,0.55005005005005,0.6356356356356356,0.6651651651651651,0.6921921921921922,0.6496496496496497,0.6016016016016017,0.7337337337337337,0.6261261261261262,0.7692692692692693,0.8408408408408408,0.5025025025025025,0.12212212212212212,0.5430430430430431,0.1971971971971972,0.7472472472472472,0.9999999000000003,0.536036036036036,0.3768768768768769,0.5905905905905906,0.8308308308308308,0.8548548548548549,0.8408408408408408,0.7807807807807807,0.7347347347347348,0.7762762762762763,0.8633633633633634,9.999999977795539e-08,0.6676676676676676,0.8628628628628628,0.5460460460460461,0.7997997997997998,0.8483483483483484,0.9574574574574575
9.999999977795539e-08,0.5105105105105106,0.7027027027027026,0.9999999000000003,9.999999977795539e-08,0.9484484484484484,0.5010010010010011,0.11961961961961962,0.2802802802802803,0.9999999000000003,0.15865865865865866,0.4629629629629629,0.2147147147147147,0.41641641641641636,0.1921921921921922,0.8918918918918919,0.7692692692692693,0.8408408408408408,0.5025025025025025,0.12212212212212212,0.5430430430430431,0.1971971971971972,0.7472472472472472,0.9999999000000003,0.536036036036036,0.3768768768768769,0.5905905905905906,0.8308308308308308,0.8548548548548549,0.8408408408408408,0.6016016016016017,0.8823823823823824,0.7762762762762763,0.6846846846846846,9.999999977795539e-08,0.6676676676676676,0.8628628628628628,0.5460460460460461,0.7997997997997998,0.8483483483483484,0.9574574574574575
9.999999977795539e-08,0.5105105105105106,0.05155155155155155,0.9999999000000003,0.07707707707707707,0.1916916916916917,0.990990990990991,0.11961961961961962,0.8113113113113113,0.6356356356356356,0.9999999000000003,0.9999999000000003,0.9999999000000003,0.9054054054054055,0.9999999000000003,0.9999999000000003,0.7692692692692693,0.8408408408408408,0.5025025025025025,0.12212212212212212,0.5430430430430431,0.1971971971971972,0.7472472472472472,0.9999999000000003,0.536036036036036,0.3768768768768769,0.5905905905905906,0.9274274274274275,0.8548548548548549,0.8408408408408408,0.9039039039039038,0.7347347347347348,0.9544544544544544,0.954954954954955,9.999999977795539e-08,0.6676676676676676,0.8628628628628628,0.5460460460460461,0.7997997997997998,0.8483483483483484,0.9574574574574575
9.999999977795539e-08,0.8838838838838838,0.4089089089089089,9.999999977795539e-08,0.2377377377377377,0.6316316316316316,0.9174174174174174,0.6591591591591591,0.2802802802802803,0.3918918918918919,0.6651651651651651,0.15515515515515516,0.40740740740740744,0.7817817817817818,0.5315315315315315,0.44594594594594594,0.7692692692692693,0.6256256256256256,0.9209209209209209,0.12212212212212212,0.2792792792792793,0.1971971971971972,0.4179179179179179,0.6176176176176176,0.536036036036036,0.7012012012012012,0.7932932932932932,0.47347347347347346,0.6856856856856857,0.40740740740740744,0.6016016016016017,0.3558558558558559,0.7762762762762763,0.6846846846846846,9.999999977795539e-08,0.44744744744744747,0.5740740740740741,0.4204204204204204,0.2727727727727728,0.5675675675675675,0.12012012012012012
